338621	6O6M7pJLABmfBRoGZMu76Y	1.0
338621	7KOlJ92bu51cltsD9KU5I7	1.0
338621	7hDc8b7IXETo14hHIHdnhd	1.0
338621	40YcuQysJ0KlGQTeGUosTC	1.0
338621	6fujklziTHa8uoM5OQSfIo	1.0
338621	7oK9VyNzrYvRFo7nQEYkWN	1.0
338621	0QsvXIfqM0zZoerQfsI9lm	1.0
338621	6fwdbPMwP1zVStm8FybmkO	1.0
338621	11KJSRSgaDxqydKYiD2Jew	1.0
338621	43PuMrRfbyyuz4QpZ3oAwN	1.0
338621	6yr8GiTHWvFfi4o6Q5ebdT	1.0
338621	3B54sVLJ402zGa6Xm4YGNe	1.0
338621	3pXF1nA74528Edde4of9CC	1.0
338621	5CtI0qwDJkDQGwXD1H1cLb	1.0
338621	3eR23VReFzcdmS7TYCrhCe	1.0
340154	2QjOHCTQ1Jl3zawyYOpxh6	1.0
340154	0Z9TbLIhMAXa8BSOiY6um6	1.0
340154	3b0EOvScbZUc0qJx0E1L2z	1.0
340154	2HHtWyy5CgaQbC7XSoOb0e	1.0
340154	0CmIALzGn4vHIHJG4n3Q4z	1.0
340154	0SuG9kyzGRpDqrCWtgD6Lq	1.0
340154	5OiaAaIMYlCZONyDBxqk4G	1.0
340154	1vYew137WJ69SFp9oez3xm	1.0
340154	1Slwb6dOYkBlWal1PGtnNg	1.0
340154	1bdXMstfxFWYSkEFTnJMoN	1.0
340154	73fzhVcs7n1wZz84eoE2vs	1.0
340154	40jGEoOWxVGBSH3KAj10Vi	1.0
340154	3rq5w4bQGigXOfdN30ATJt	1.0
340154	3iVAyrTlbWGBq0laeQ18z2	1.0
340154	1gGY6qfslDtJ4OoWQGKtkE	1.0
340154	15twB7zTglmu0Bg8gW4Mrm	1.0
340154	3E99KpWAcYEnj64e86y6u9	1.0
340154	1ivHxaGL5ld9VS1zsYc4YN	1.0
340154	2mk87j3RWPdzy0rWIoUP1o	1.0
340154	1oTo3ijRbaDAtrjJrGAPSw	1.0
340154	06b3VaFsqYqbvQj1zFV5KM	1.0
340154	7FJP35tUJ2121EJsFpU1Gh	1.0
340154	3SbPdvtDIvpjJBndnqFLAG	1.0
340154	1AhDOtG9vPSOmsWgNW0BEY	1.0
340154	6MDTpYxPFL0wtFd0pjfKws	1.0
340154	1mCsF9Tw4AkIZOjvZbZZdT	1.0
340154	2wDjpPW3HZdA9quPPmZAMu	1.0
340154	2GiJYvgVaD2HtM8GqD9EgQ	1.0
340154	57ebBLITHpRgRKGrlbxMZS	1.0
340154	4roVgk051aSOPXAwoMWBvy	1.0
340154	53QF56cjZA9RTuuMZDrSA6	1.0
340154	3WRQUvzRvBDr4AxMWhXc5E	1.0
340154	4gV209d7WZmbrIZ5jgu30A	1.0
340154	5f6igUw1asUL4AGXSvgTW8	1.0
340154	31cQvIaB5epWhLeY8TGEnK	1.0
340154	1eyzqe2QqGZUmfcPZtrIyt	1.0
340154	0bXpmJyHHYPk6QBFj25bYF	1.0
340154	1jFhnVoJkcB4lf9tT0rSZS	1.0
340154	0Zge2Kfo3Yd9JOGnAmVPbb	1.0
340154	5cwN1htZyoWqZCc33f3RfE	1.0
340154	13HVjjWUZFaWilh2QUJKsP	1.0
340154	5NLuC70kZQv8q34QyQa1DP	1.0
340154	2dOTkLZFbpNXrhc24CnTFd	1.0
340154	5JuA3wlm0kn7IHfbeHV0i6	1.0
340154	0ntQJM78wzOLVeCUAW7Y45	1.0
340154	2fuCquhmrzHpu5xcA1ci9x	1.0
340154	3mcG2NI5G5vhrQtRda1YnA	1.0
340154	1mqlc0vEP9mU1kZgTi6LIQ	1.0
340154	7hsLKGEnoiNShdIGL6ws1f	1.0
340154	3PvzvltQZLIKk9YgoMP3Yq	1.0
343797	2QjOHCTQ1Jl3zawyYOpxh6	1.0
343797	2HHtWyy5CgaQbC7XSoOb0e	1.0
343797	1Slwb6dOYkBlWal1PGtnNg	1.0
343797	3b0EOvScbZUc0qJx0E1L2z	1.0
343797	1AhDOtG9vPSOmsWgNW0BEY	1.0
343797	3rq5w4bQGigXOfdN30ATJt	1.0
343797	1bdXMstfxFWYSkEFTnJMoN	1.0
343797	3iVAyrTlbWGBq0laeQ18z2	1.0
343797	2GiJYvgVaD2HtM8GqD9EgQ	1.0
343797	0SuG9kyzGRpDqrCWtgD6Lq	1.0
343797	2dOTkLZFbpNXrhc24CnTFd	1.0
343797	13HVjjWUZFaWilh2QUJKsP	1.0
343797	1vYew137WJ69SFp9oez3xm	1.0
343797	73fzhVcs7n1wZz84eoE2vs	1.0
343797	5Db9VIdDsN5yu3Eu7CT0i4	1.0
343797	1mqlc0vEP9mU1kZgTi6LIQ	1.0
343797	7FJP35tUJ2121EJsFpU1Gh	1.0
343797	1lzr43nnXAijIGYnCT8M8H	1.0
343797	2mk87j3RWPdzy0rWIoUP1o	1.0
343797	1eyzqe2QqGZUmfcPZtrIyt	1.0
343797	15twB7zTglmu0Bg8gW4Mrm	1.0
343797	53QF56cjZA9RTuuMZDrSA6	1.0
343797	2fuCquhmrzHpu5xcA1ci9x	1.0
343797	0ntQJM78wzOLVeCUAW7Y45	1.0
343797	3WRQUvzRvBDr4AxMWhXc5E	1.0
343797	4bHsxqR3GMrXTxEPLuK5ue	1.0
343797	5OiaAaIMYlCZONyDBxqk4G	1.0
343797	1oTo3ijRbaDAtrjJrGAPSw	1.0
343797	4pbJqGIASGPr0ZpGpnWkDn	1.0
343797	57ebBLITHpRgRKGrlbxMZS	1.0
343797	7oK9VyNzrYvRFo7nQEYkWN	1.0
343797	1ivHxaGL5ld9VS1zsYc4YN	1.0
343797	4llK75pXNWZz6KAho2Gp16	1.0
343797	6RUKPb4LETWmmr3iAEQktW	1.0
343797	6g1NlCpW7fgqDnWbCCDrHl	1.0
343797	6jrMVRReY24qzCfe1BRrww	1.0
343797	5vdp5UmvTsnMEMESIF2Ym7	1.0
343797	7hsLKGEnoiNShdIGL6ws1f	1.0
343797	0Z9TbLIhMAXa8BSOiY6um6	1.0
343797	6RrXd9Hph4hYR4bf3dbM6H	1.0
343797	3mcG2NI5G5vhrQtRda1YnA	1.0
343797	3PvzvltQZLIKk9YgoMP3Yq	1.0
343797	6O6M7pJLABmfBRoGZMu76Y	1.0
343797	2ihCaVdNZmnHZWt0fvAM7B	1.0
343797	3gbBpTdY8lnQwqxNCcf795	1.0
343797	0bXpmJyHHYPk6QBFj25bYF	1.0
343797	5TvE3pk05pyFIGdSY9j4DJ	1.0
343797	6kZFIsYCBeuH0f1zGk1UoM	1.0
343797	5NLuC70kZQv8q34QyQa1DP	1.0
343797	00LfFm08VWeZwB0Zlm24AT	1.0
345746	2QjOHCTQ1Jl3zawyYOpxh6	1.0
345746	0Z9TbLIhMAXa8BSOiY6um6	1.0
345746	3b0EOvScbZUc0qJx0E1L2z	1.0
345746	2HHtWyy5CgaQbC7XSoOb0e	1.0
345746	0SuG9kyzGRpDqrCWtgD6Lq	1.0
345746	0CmIALzGn4vHIHJG4n3Q4z	1.0
345746	1Slwb6dOYkBlWal1PGtnNg	1.0
345746	5OiaAaIMYlCZONyDBxqk4G	1.0
345746	1vYew137WJ69SFp9oez3xm	1.0
345746	1bdXMstfxFWYSkEFTnJMoN	1.0
345746	73fzhVcs7n1wZz84eoE2vs	1.0
345746	3rq5w4bQGigXOfdN30ATJt	1.0
345746	3iVAyrTlbWGBq0laeQ18z2	1.0
345746	15twB7zTglmu0Bg8gW4Mrm	1.0
345746	40jGEoOWxVGBSH3KAj10Vi	1.0
345746	2mk87j3RWPdzy0rWIoUP1o	1.0
345746	1ivHxaGL5ld9VS1zsYc4YN	1.0
345746	1AhDOtG9vPSOmsWgNW0BEY	1.0
345746	1gGY6qfslDtJ4OoWQGKtkE	1.0
345746	1oTo3ijRbaDAtrjJrGAPSw	1.0
345746	06b3VaFsqYqbvQj1zFV5KM	1.0
345746	7FJP35tUJ2121EJsFpU1Gh	1.0
345746	3E99KpWAcYEnj64e86y6u9	1.0
345746	2GiJYvgVaD2HtM8GqD9EgQ	1.0
345746	6MDTpYxPFL0wtFd0pjfKws	1.0
345746	53QF56cjZA9RTuuMZDrSA6	1.0
345746	3WRQUvzRvBDr4AxMWhXc5E	1.0
345746	1eyzqe2QqGZUmfcPZtrIyt	1.0
345746	57ebBLITHpRgRKGrlbxMZS	1.0
345746	2wDjpPW3HZdA9quPPmZAMu	1.0
345746	1mCsF9Tw4AkIZOjvZbZZdT	1.0
345746	13HVjjWUZFaWilh2QUJKsP	1.0
345746	0bXpmJyHHYPk6QBFj25bYF	1.0
345746	4roVgk051aSOPXAwoMWBvy	1.0
345746	2dOTkLZFbpNXrhc24CnTFd	1.0
345746	1mqlc0vEP9mU1kZgTi6LIQ	1.0
345746	2fuCquhmrzHpu5xcA1ci9x	1.0
345746	0Zge2Kfo3Yd9JOGnAmVPbb	1.0
345746	0ntQJM78wzOLVeCUAW7Y45	1.0
345746	5cwN1htZyoWqZCc33f3RfE	1.0
345746	31cQvIaB5epWhLeY8TGEnK	1.0
345746	7hsLKGEnoiNShdIGL6ws1f	1.0
345746	1jFhnVoJkcB4lf9tT0rSZS	1.0
345746	3mcG2NI5G5vhrQtRda1YnA	1.0
345746	5NLuC70kZQv8q34QyQa1DP	1.0
345746	5JuA3wlm0kn7IHfbeHV0i6	1.0
345746	3SbPdvtDIvpjJBndnqFLAG	1.0
345746	3PvzvltQZLIKk9YgoMP3Yq	1.0
345746	6RrXd9Hph4hYR4bf3dbM6H	1.0
345746	5Db9VIdDsN5yu3Eu7CT0i4	1.0
345086	1AhDOtG9vPSOmsWgNW0BEY	1.0
345086	2QjOHCTQ1Jl3zawyYOpxh6	1.0
345086	1Slwb6dOYkBlWal1PGtnNg	1.0
345086	6g1NlCpW7fgqDnWbCCDrHl	1.0
345086	62vpWI1CHwFy7tMIcSStl8	1.0
345086	1lzr43nnXAijIGYnCT8M8H	1.0
345086	2dOTkLZFbpNXrhc24CnTFd	1.0
345086	7KXjTSCq5nL1LoYtL7XAwS	1.0
345086	4bHsxqR3GMrXTxEPLuK5ue	1.0
345086	7yq4Qj7cqayVTp3FF9CWbm	1.0
345086	2HHtWyy5CgaQbC7XSoOb0e	1.0
345086	7oK9VyNzrYvRFo7nQEYkWN	1.0
345086	3a1lNhkSLSkpJE4MSHpDu9	1.0
345086	6O6M7pJLABmfBRoGZMu76Y	1.0
345086	5Db9VIdDsN5yu3Eu7CT0i4	1.0
345086	2GiJYvgVaD2HtM8GqD9EgQ	1.0
345086	5OOkp4U9P9oL23maHFHL1h	1.0
345086	13HVjjWUZFaWilh2QUJKsP	1.0
345086	6yr8GiTHWvFfi4o6Q5ebdT	1.0
345086	2EEeOnHehOozLq4aS0n6SL	1.0
345086	5tz69p7tJuGPeMGwNTxYuV	1.0
345086	6RsWqX8zABZLhZydXxEFOm	1.0
345086	1mqlc0vEP9mU1kZgTi6LIQ	1.0
345086	3eR23VReFzcdmS7TYCrhCe	1.0
345086	1xznGGDReH1oQq0xzbwXa3	1.0
345086	6jrMVRReY24qzCfe1BRrww	1.0
345086	69bp2EbF7Q2rqc5N3ylezZ	1.0
345086	6RUKPb4LETWmmr3iAEQktW	1.0
345086	3gbBpTdY8lnQwqxNCcf795	1.0
345086	0VgkVdmE4gld66l8iyGjgx	1.0
345086	7yyRTcZmCiyzzJlNzGC9Ol	1.0
345086	3rq5w4bQGigXOfdN30ATJt	1.0
345086	6eT7xZZlB2mwyzJ2sUKG6w	1.0
345086	0v9Wz8o0BT8DU38R4ddjeH	1.0
345086	4pbJqGIASGPr0ZpGpnWkDn	1.0
345086	1f5cbQtDrykjarZVrShaDI	1.0
345086	5hTpBe8h35rJ67eAWHQsJx	1.0
345086	1Tt4sE4pXi57mTD1GCzsqm	1.0
345086	0KKkJNfGyhkQ5aFogxQAPU	1.0
345086	1BltsyC5W3SAABdxyrDXwi	1.0
345086	14WWzenpaEgQZlqPq2nk4v	1.0
345086	6gBFPUFcJLzWGx4lenP6h2	1.0
345086	7EiZI6JVHllARrX9PUvAdX	1.0
345086	2KpCpk6HjXXLb7nnXoXA5O	1.0
345086	2fuCquhmrzHpu5xcA1ci9x	1.0
345086	343YBumqHu19cGoGARUTsd	1.0
345086	1eyzqe2QqGZUmfcPZtrIyt	1.0
345086	43PuMrRfbyyuz4QpZ3oAwN	1.0
345086	25khomWgBVamSdKw7hzm3l	1.0
345086	3yrSvpt2l1xhsV9Em88Pul	1.0
345686	3SbPdvtDIvpjJBndnqFLAG	1.0
345686	4gV209d7WZmbrIZ5jgu30A	1.0
345686	1A0I5aiVZRwecRlbQcweBh	1.0
345686	3yMQ2HIVpgZHKLLBCBJ52e	1.0
345686	5Thu5cuRc1VtDeTu7p8Pni	1.0
345686	2kD2li0Gfjqh26jYNz6Z6p	1.0
345686	0Z9TbLIhMAXa8BSOiY6um6	1.0
345686	0bYg9bo50gSsH3LtXe2SQn	1.0
345686	5MjAFPcmrR1DYCgZrXCN4d	1.0
345686	5f6igUw1asUL4AGXSvgTW8	1.0
345686	4SlGszCL8Kxamm9ngmA1tJ	1.0
345686	3YZ4ccGSysav9mPqbni9JU	1.0
345686	6wY3O8syB9UoYGFcojLv4c	1.0
345686	276zciJ7Fg7Jk6Ta6QuLkp	1.0
345686	0tk7YkFDgJFNrfsiGyGw05	1.0
345686	3RrdOaOnAsLiJuPfTmFH6h	1.0
345686	1JcGNoiwifg0MdJMVgJQYx	1.0
345686	2x0l9ZSlFXlDTByKu5NXdK	1.0
345686	60E5behybi3XUzcme2uojn	1.0
345686	1I8956VUImfafRIuccR9Cq	1.0
345686	3VgrSJEKBRT3xmwzpaxxEF	1.0
345686	6o4ZBSuGzfz4EdfgiJULb2	1.0
345686	4qjmnM1aYvayCTDd0uuRKH	1.0
345686	2ytH5wDuqhgLTiDVYioteq	1.0
345686	4VIDVd87GQcBSbofvDp8Pj	1.0
345686	5PMKzsUsTpZZGsCcJBuhP2	1.0
345686	6cqXhzuVIH4Hm2CkF7ZN21	1.0
345686	4BhGTc3Cgay2U1QcTS7vQe	1.0
345686	55C8Zut2Ug8wPNrU4OJYPd	1.0
345686	1gGY6qfslDtJ4OoWQGKtkE	1.0
345686	60ROUq0fqkQHxBAzk6HgJa	1.0
345686	1JfNuvdAIqI3ggkzXuBvPp	1.0
345686	5BXBi5pLeJhblMVH2ltjpl	1.0
345686	0CmIALzGn4vHIHJG4n3Q4z	1.0
345686	6q6PeTloTbL2vb1Gt9sQQc	1.0
345686	2ZYBwkmtYhgUj1A7teYAZ7	1.0
345686	1jggOij6b7svv2jWDfsffy	1.0
345686	440xG6NJUNhha53kmvOL1U	1.0
345686	0ecoaSvtqpB73xKnvntUCE	1.0
345686	7mgXoiJeBnKeYa3tq0wHMq	1.0
345686	7fnqltLx83HsYLQajzCYRk	1.0
345686	0U0ldCRmgCqhVvD6ksG63j	1.0
345686	5Mw9bXG1dLNhbjofkVS2oR	1.0
345686	5NKqJF7iUaaMIdYOGWkXa2	1.0
345686	5VaGp736MKZuhQfXOgTXxx	1.0
345686	7FAX7J7iQM3sedRe8TqUmy	1.0
345686	04RtemH1Vuw2QOQNJLv8q9	1.0
345686	3l9eg9RtisizG12a1D6nZl	1.0
345686	5B7xzzpqgWY6sdiebvEVJA	1.0
345686	37A0JOrJ5WnmhIyGNnAhRN	1.0
346457	1CvoOXxJqC2VHwgjZxjGX5	1.0
346457	5Mw9bXG1dLNhbjofkVS2oR	1.0
346457	2FRnf9qhLbvw8fu4IBXx78	1.0
346457	0VqMBJyeeRA4I6mSPO5uqZ	1.0
346457	1AtwsVXr1zaZf4YgIEOlDK	1.0
346457	6WSFMa721PvfnspCRsGOMh	1.0
346457	4ZdG8OyIV7WfjBReUNLQl0	1.0
346457	3PIDciSFdrQxSQSihim3hN	1.0
346457	7zJg7aNCvTKW9EtG1Dvzkl	1.0
346457	1z5xgcRgxxGEKrXUCEFpA9	1.0
346457	63SF10lPoWA71bDYYzxfUs	1.0
346457	7G0x6r9xKrfN5j8Qhp7iGa	1.0
346457	4Hrr4U80Rk1tWXlP8RFTAb	1.0
346457	7i2ZmmyLzE7NcFAJl30mKY	1.0
346457	1lEk3U3MzbDeL5MNHkE9JU	1.0
346457	7taXf5odg9xCAZERYfyOkS	1.0
346457	58yhHre6kOePZPD15hZWgP	1.0
346457	01evg9Sj7c3FB5KgiuP6HI	1.0
346457	4ViElQuRwSp33VmXzPURf7	1.0
346457	4so0Wek9Ig1p6CRCHuINwW	1.0
346457	5z46NBsndcpz5sdywfdqul	1.0
346457	1bpnYrDCforv9ctJMzJRV8	1.0
346457	6ULbkJ16YabZNdJMHsIVmE	1.0
346457	0yqWOXyvDtC2ol1Idz8r8J	1.0
346457	0jOSpB2zK2O0SNxj8ZT5lp	1.0
346457	1dtzjTkNecIRAL4X3u4CtL	1.0
346457	0fH5j1WldIZXbycGSnHA9h	1.0
346457	5KTJJnSs2H1p5SaBXsG0Hb	1.0
346457	0t5uXvKUEOepGXIyziHMTQ	1.0
346457	73ZSUS3WLluxgASR1Hp74B	1.0
346457	6BAnxKyld909yo6Pk1DO3r	1.0
346457	7yAwyQ2np0KRjeXsGwirez	1.0
346457	5KcimqY4Uhp73W67TifdZZ	1.0
346457	5KORyKmzP8IgY7BwXEiobr	1.0
346457	5t0izTLPeWYLiIfHPJbORJ	1.0
346457	24JygzOLM0EmRQeGtFcIcG	1.0
346457	5C64H6dEsQ15bS9gp0D3Xr	1.0
346457	6U9xvkN1rKzK8yLvfPC8ok	1.0
346457	7wiESxCGoUkRdgZF2JOLZu	1.0
346457	23aRQxzv8AbUOAV4czlNmp	1.0
346457	299lFlaAsNQdgbIZNPmIA0	1.0
346457	2aUISzQrNA1W0YyMdff48v	1.0
346457	4ScSNtwyAF8nfDrmOGELJz	1.0
346457	6tjituizSxwSmBB5vtgHZE	1.0
346457	0eLkNeny2GaXvu4VQiHtxG	1.0
346457	6imkvepCHheIMhxdbxp53M	1.0
346457	6flJyEz6r5SpnE2arTPg3f	1.0
346457	1XnOmPbzeSbTBv5uWjo7vT	1.0
346457	2fkPVFB4cip85rPhOVi0C0	1.0
346457	23AX1TW2CCpmqXtktvYe42	1.0
346686	1AhDOtG9vPSOmsWgNW0BEY	1.0
346686	62vpWI1CHwFy7tMIcSStl8	1.0
346686	6g1NlCpW7fgqDnWbCCDrHl	1.0
346686	7KXjTSCq5nL1LoYtL7XAwS	1.0
346686	1lzr43nnXAijIGYnCT8M8H	1.0
346686	1Slwb6dOYkBlWal1PGtnNg	1.0
346686	3a1lNhkSLSkpJE4MSHpDu9	1.0
346686	4bHsxqR3GMrXTxEPLuK5ue	1.0
346686	2QjOHCTQ1Jl3zawyYOpxh6	1.0
346686	7yq4Qj7cqayVTp3FF9CWbm	1.0
346686	2dOTkLZFbpNXrhc24CnTFd	1.0
346686	6O6M7pJLABmfBRoGZMu76Y	1.0
346686	5OOkp4U9P9oL23maHFHL1h	1.0
346686	7oK9VyNzrYvRFo7nQEYkWN	1.0
346686	2EEeOnHehOozLq4aS0n6SL	1.0
346686	5tz69p7tJuGPeMGwNTxYuV	1.0
346686	5Db9VIdDsN5yu3Eu7CT0i4	1.0
346686	2GiJYvgVaD2HtM8GqD9EgQ	1.0
346686	2HHtWyy5CgaQbC7XSoOb0e	1.0
346686	13HVjjWUZFaWilh2QUJKsP	1.0
346686	6yr8GiTHWvFfi4o6Q5ebdT	1.0
346686	1xznGGDReH1oQq0xzbwXa3	1.0
346686	3eR23VReFzcdmS7TYCrhCe	1.0
346686	7yyRTcZmCiyzzJlNzGC9Ol	1.0
346686	6RsWqX8zABZLhZydXxEFOm	1.0
346686	0VgkVdmE4gld66l8iyGjgx	1.0
346686	69bp2EbF7Q2rqc5N3ylezZ	1.0
346686	1mqlc0vEP9mU1kZgTi6LIQ	1.0
346686	0v9Wz8o0BT8DU38R4ddjeH	1.0
346686	6RUKPb4LETWmmr3iAEQktW	1.0
346686	6eT7xZZlB2mwyzJ2sUKG6w	1.0
346686	6jrMVRReY24qzCfe1BRrww	1.0
346686	5hTpBe8h35rJ67eAWHQsJx	1.0
346686	3gbBpTdY8lnQwqxNCcf795	1.0
346686	7EiZI6JVHllARrX9PUvAdX	1.0
346686	1Tt4sE4pXi57mTD1GCzsqm	1.0
346686	14WWzenpaEgQZlqPq2nk4v	1.0
346686	1f5cbQtDrykjarZVrShaDI	1.0
346686	7GX5flRQZVHRAGd6B4TmDO	1.0
346686	0KKkJNfGyhkQ5aFogxQAPU	1.0
346686	6gBFPUFcJLzWGx4lenP6h2	1.0
346686	343YBumqHu19cGoGARUTsd	1.0
346686	5uDASfU19gDxSjW8cnCaBp	1.0
346686	5aAx2yezTd8zXrkmtKl66Z	1.0
346686	43PuMrRfbyyuz4QpZ3oAwN	1.0
346686	3rq5w4bQGigXOfdN30ATJt	1.0
346686	25khomWgBVamSdKw7hzm3l	1.0
346686	2KpCpk6HjXXLb7nnXoXA5O	1.0
346686	6p8NuHm8uCGnn2Dtbtf7zE	1.0
346686	4pbJqGIASGPr0ZpGpnWkDn	1.0
348380	2QjOHCTQ1Jl3zawyYOpxh6	1.0
348380	3b0EOvScbZUc0qJx0E1L2z	1.0
348380	0Z9TbLIhMAXa8BSOiY6um6	1.0
348380	2HHtWyy5CgaQbC7XSoOb0e	1.0
348380	1Slwb6dOYkBlWal1PGtnNg	1.0
348380	0SuG9kyzGRpDqrCWtgD6Lq	1.0
348380	1bdXMstfxFWYSkEFTnJMoN	1.0
348380	1vYew137WJ69SFp9oez3xm	1.0
348380	3rq5w4bQGigXOfdN30ATJt	1.0
348380	3iVAyrTlbWGBq0laeQ18z2	1.0
348380	5OiaAaIMYlCZONyDBxqk4G	1.0
348380	73fzhVcs7n1wZz84eoE2vs	1.0
348380	0CmIALzGn4vHIHJG4n3Q4z	1.0
348380	1AhDOtG9vPSOmsWgNW0BEY	1.0
348380	15twB7zTglmu0Bg8gW4Mrm	1.0
348380	2mk87j3RWPdzy0rWIoUP1o	1.0
348380	1ivHxaGL5ld9VS1zsYc4YN	1.0
348380	7FJP35tUJ2121EJsFpU1Gh	1.0
348380	40jGEoOWxVGBSH3KAj10Vi	1.0
348380	2GiJYvgVaD2HtM8GqD9EgQ	1.0
348380	1oTo3ijRbaDAtrjJrGAPSw	1.0
348380	53QF56cjZA9RTuuMZDrSA6	1.0
348380	2dOTkLZFbpNXrhc24CnTFd	1.0
348380	06b3VaFsqYqbvQj1zFV5KM	1.0
348380	57ebBLITHpRgRKGrlbxMZS	1.0
348380	3E99KpWAcYEnj64e86y6u9	1.0
348380	3WRQUvzRvBDr4AxMWhXc5E	1.0
348380	1eyzqe2QqGZUmfcPZtrIyt	1.0
348380	13HVjjWUZFaWilh2QUJKsP	1.0
348380	1gGY6qfslDtJ4OoWQGKtkE	1.0
348380	6MDTpYxPFL0wtFd0pjfKws	1.0
348380	1mqlc0vEP9mU1kZgTi6LIQ	1.0
348380	2wDjpPW3HZdA9quPPmZAMu	1.0
348380	0ntQJM78wzOLVeCUAW7Y45	1.0
348380	2fuCquhmrzHpu5xcA1ci9x	1.0
348380	0bXpmJyHHYPk6QBFj25bYF	1.0
348380	5Db9VIdDsN5yu3Eu7CT0i4	1.0
348380	7hsLKGEnoiNShdIGL6ws1f	1.0
348380	1mCsF9Tw4AkIZOjvZbZZdT	1.0
348380	3mcG2NI5G5vhrQtRda1YnA	1.0
348380	3PvzvltQZLIKk9YgoMP3Yq	1.0
348380	5NLuC70kZQv8q34QyQa1DP	1.0
348380	6RrXd9Hph4hYR4bf3dbM6H	1.0
348380	5JuA3wlm0kn7IHfbeHV0i6	1.0
348380	4roVgk051aSOPXAwoMWBvy	1.0
348380	0Zge2Kfo3Yd9JOGnAmVPbb	1.0
348380	5cwN1htZyoWqZCc33f3RfE	1.0
348380	4pbJqGIASGPr0ZpGpnWkDn	1.0
348380	1MAqR81Tz28IIqMJ2KUDAO	1.0
348380	5vdp5UmvTsnMEMESIF2Ym7	1.0
352355	2QjOHCTQ1Jl3zawyYOpxh6	1.0
352355	1AhDOtG9vPSOmsWgNW0BEY	1.0
352355	1Slwb6dOYkBlWal1PGtnNg	1.0
352355	2HHtWyy5CgaQbC7XSoOb0e	1.0
352355	2dOTkLZFbpNXrhc24CnTFd	1.0
352355	1lzr43nnXAijIGYnCT8M8H	1.0
352355	2GiJYvgVaD2HtM8GqD9EgQ	1.0
352355	6g1NlCpW7fgqDnWbCCDrHl	1.0
352355	4bHsxqR3GMrXTxEPLuK5ue	1.0
352355	5Db9VIdDsN5yu3Eu7CT0i4	1.0
352355	13HVjjWUZFaWilh2QUJKsP	1.0
352355	7oK9VyNzrYvRFo7nQEYkWN	1.0
352355	7yq4Qj7cqayVTp3FF9CWbm	1.0
352355	6O6M7pJLABmfBRoGZMu76Y	1.0
352355	1mqlc0vEP9mU1kZgTi6LIQ	1.0
352355	3rq5w4bQGigXOfdN30ATJt	1.0
352355	6yr8GiTHWvFfi4o6Q5ebdT	1.0
352355	6RsWqX8zABZLhZydXxEFOm	1.0
352355	6jrMVRReY24qzCfe1BRrww	1.0
352355	7KXjTSCq5nL1LoYtL7XAwS	1.0
352355	6RUKPb4LETWmmr3iAEQktW	1.0
352355	3iVAyrTlbWGBq0laeQ18z2	1.0
352355	3gbBpTdY8lnQwqxNCcf795	1.0
352355	1bdXMstfxFWYSkEFTnJMoN	1.0
352355	3eR23VReFzcdmS7TYCrhCe	1.0
352355	1eyzqe2QqGZUmfcPZtrIyt	1.0
352355	2fuCquhmrzHpu5xcA1ci9x	1.0
352355	4pbJqGIASGPr0ZpGpnWkDn	1.0
352355	62vpWI1CHwFy7tMIcSStl8	1.0
352355	3a1lNhkSLSkpJE4MSHpDu9	1.0
352355	5OOkp4U9P9oL23maHFHL1h	1.0
352355	0ntQJM78wzOLVeCUAW7Y45	1.0
352355	53QF56cjZA9RTuuMZDrSA6	1.0
352355	5tz69p7tJuGPeMGwNTxYuV	1.0
352355	4llK75pXNWZz6KAho2Gp16	1.0
352355	3b00LSFIRqnHvkoDEs5fkg	1.0
352355	1BltsyC5W3SAABdxyrDXwi	1.0
352355	7w5cxTEzp1rfV3KCy0Bd5N	1.0
352355	5vdp5UmvTsnMEMESIF2Ym7	1.0
352355	2ihCaVdNZmnHZWt0fvAM7B	1.0
352355	6kZFIsYCBeuH0f1zGk1UoM	1.0
352355	00LfFm08VWeZwB0Zlm24AT	1.0
352355	0lmdsH1MIoLsMymnNpd6HU	1.0
352355	3yrSvpt2l1xhsV9Em88Pul	1.0
352355	3WRQUvzRvBDr4AxMWhXc5E	1.0
352355	7FJP35tUJ2121EJsFpU1Gh	1.0
352355	69bp2EbF7Q2rqc5N3ylezZ	1.0
352355	12REd1n8PeiHHWOh066tpr	1.0
352355	2mk87j3RWPdzy0rWIoUP1o	1.0
352355	2KpCpk6HjXXLb7nnXoXA5O	1.0
352675	0aN8Fd7iQNdxDNgXZckbdo	1.0
352675	1CvoOXxJqC2VHwgjZxjGX5	1.0
352675	1z5xgcRgxxGEKrXUCEFpA9	1.0
352675	0VqMBJyeeRA4I6mSPO5uqZ	1.0
352675	5Mw9bXG1dLNhbjofkVS2oR	1.0
352675	7dblNGnRXEBrVJunazs2U5	1.0
352675	24JygzOLM0EmRQeGtFcIcG	1.0
352675	1jjwFHRnfgBTJ049RJz8CQ	1.0
352675	4ZdG8OyIV7WfjBReUNLQl0	1.0
352675	0szSOfZVM3G5mWI1ogQjr7	1.0
352675	1AtwsVXr1zaZf4YgIEOlDK	1.0
352675	6WSFMa721PvfnspCRsGOMh	1.0
352675	6v3QCw4ca5cR4VkzpG0PHy	1.0
352675	5siM5iXBP79CL7krXGMq2S	1.0
352675	7zJg7aNCvTKW9EtG1Dvzkl	1.0
352675	5L8ta4ECl5zeA6bGqY7G38	1.0
