826247	2mR5fQtkgi23sHVDfm5bo3	1.0
826247	03Z9Xiu6te6MbMRlICuDGL	1.0
826247	39sXzmE2YsRd0J1Cwnnd10	1.0
826247	6tyyxy6jFiNTUawKe9Q7UC	1.0
826247	2wY8ZIMBATERhRezsdfqDl	1.0
826247	6v6CUE4xyNK9OCodInFPro	1.0
826247	0uQM6JGzYEEUgXeJQ3urz7	1.0
826247	0jOfl1nZf6sVBTG08Q4brn	1.0
826247	1Qxj5nxpN2zXWYngetSiRi	1.0
826247	5L4n81Ecf8UE837uJkuoJJ	1.0
826247	0Ywyo39KjZydc873jr79Xa	1.0
826247	0A5GNwuTqeA6t6an64DFeB	1.0
826247	0guODvbGOK6p216V96gxH1	1.0
826247	6xUHtKE18uTWVaCt6q1adW	1.0
826247	5cr5x6P4jXpDJE4KgkCdDY	1.0
826247	6TaKTklAjxdSwY67GSC0Mg	1.0
826247	2iRg3z1lrFSQxXU4G7Unn3	1.0
826247	0LnhBvyrQD2OUKXhv05wri	1.0
826247	0YclWqGe9XpQBx3gwAyyJJ	1.0
826247	4rBlvi0PUunKYVFanObZ7N	1.0
826247	5iUb5TcVytgXsZtZtGIov3	1.0
826247	6pVyZ7RDJ6yMUkNAuQbZiB	1.0
826247	5PQ51fhZC0Tp5bZNvXuvB3	1.0
826247	2qVMpPApKzHOtCAVj9uN8T	1.0
826247	3BoPOp7YNORLqMUjE5XAh9	1.0
826247	4Dbn05LNVX5giGbgbz5fdQ	1.0
826247	49XSbzWYyB20DTlBtQiZFw	1.0
826247	5CfXY9rX2BFB4dnpjAfi3F	1.0
826247	3JM7Q54sLLGHixWR0I3Ke5	1.0
826247	5OCFwM3yfq5XQoDJ6Wehwi	1.0
826247	32dlXisrLwN3en5L6gfjsY	1.0
826247	4NwfHcBSQ604NUvEMvHstw	1.0
826247	5wuXWTCiKIlNEXfwAuTY1G	1.0
826247	2kt06ZsD735FYBZO8yAAQs	1.0
826247	1sXJ0TZDdYBIV4mlzQFi4j	1.0
826247	6noduylW0fcpk2nTXv6uC1	1.0
826247	1py4qzrEEkOvU8uTHYLuOW	1.0
826247	55Dcy4f7Ok8QSFDpqkpO4C	1.0
252810	6xq3Bd7MvZVa7pda9tC4MW	1.0
252810	2daZovie6pc2ZK7StayD1K	1.0
252810	4dVbhS6OiYvFikshyaQaCN	1.0
252810	76Je5Wklky23mVoxiRszcN	1.0
252810	7x8dCjCr0x6x2lXKujYD34	1.0
252810	0It6VJoMAare1zdV2wxqZq	1.0
252810	7bdUH0npz854dv3plG8ieT	1.0
252810	5OQsiBsky2k2kDKy2bX2eT	1.0
252810	44wXefe8WB9Fd6xwtmAwbR	1.0
252810	1QZFn6QUNHfCp8s06C91hw	1.0
252810	2kN05N1AQQplsgFweFAqYb	1.0
252810	6REiraH7Pe3akd0mkFA4l9	1.0
252810	6pb5BBnIM5IM7R1cqag6rE	1.0
252810	7G8hUONVhvJnkD3Ak8mNF1	1.0
252810	40Gxnw5Vc8hnhGFknXHe3R	1.0
252810	2ncRH1zCER8iHXYhlHXyam	1.0
252810	0fIC59ZyS8ThtUF0Um6zuD	1.0
252810	19AyoEwWzoi2epxxdz8tLy	1.0
252810	62BxlOvQCjLNQA5ARA4Dug	1.0
252810	7cX4PJz1old9fyFI8RlfgW	1.0
252810	3IvDaYoQU38NpkwJcq5UrO	1.0
252810	6zbnpAx9RH1W0dS4JEqdpc	1.0
252810	6suRRwX61xSMfU7wJuCVdy	1.0
252810	6u0x5ad9ewHvs3z6u9Oe3c	1.0
252810	5mhUPDWQH3s544WCsa0r9w	1.0
252810	2M89czls4iL4UaGx9Sh4So	1.0
252810	2pAD0PKMUMtxlMvz33tYzB	1.0
252810	77wm0pMH1wLe2VnBcIEU2r	1.0
252810	5WBLvG6cJjGyE3kChS6ubu	1.0
252810	0kYUrLVQOfx21xuXu7OGrT	1.0
252810	5sCs4grBDnpqaHnzvZHiCF	1.0
252810	2ee5km8zgNYJn3gShdpBfZ	1.0
252810	4XizBlyqR7ZGVTX0Fyonm2	1.0
252810	3QmesrvdbPjwf7i40nht1D	1.0
252810	42YgaJLCehufTbH2orwBHM	1.0
252810	2B98ljvzqpCVgt5reTHq28	1.0
252810	5F6rwEF15hN1jnhNk2YQHn	1.0
252810	6zQuHwyhFlANUo1uY9pWKe	1.0
252810	2ohs1oX1ug07cZ0VuKF7r3	1.0
252810	1EsgUWQsxGBwnu3NATDjiU	1.0
252810	53eJFr4Mfbw5PXJ01K6cFw	1.0
252810	5TxUedy2CM04QihDdOFnsk	1.0
252810	7wclPheMJAUKn2njmO2s3A	1.0
252810	3sw1PM6wj5aUq3kDrHJsk8	1.0
252810	11U56SRQpcwyEcqMplzRMc	1.0
252810	0q4JqH6XcSCXq4975fAYyN	1.0
252810	3xPKSMgZl4N3rfTyIgSPfa	1.0
252810	51Gkc1TxvyQ9K8y0pQRmQM	1.0
252810	2tjqgiScVM3VoZBYGPC2Dm	1.0
252810	0QnONzv3TvHAWk294h6DaQ	1.0
166795	0UAmPUdpTRq8w54B3H8TzY	1.0
166795	2mR5fQtkgi23sHVDfm5bo3	1.0
166795	2rD6jR5Bq4iqGQDexKlge0	1.0
166795	04LZm7wIlCoKI0dIOw9yyR	1.0
166795	4dVpf9jZjcORqGTLUaeYj9	1.0
166795	0srwKuJPH8yBzzFUJMBQM2	1.0
166795	2EF0xu2mNDKQE8y2pyWL6P	1.0
166795	7BKUWh5sdtdS17crohRe4L	1.0
166795	4QRWA5UqYU1st9aO0UfxOj	1.0
166795	3xJj1mU7B83yop2dA03Smk	1.0
166795	3vWtNiug49addenxdTmDXf	1.0
166795	66urf1ZXFy4qVKdNqcdbaZ	1.0
166795	7cGFbx7MP0H23iHZTZpqMM	1.0
166795	6aTNfIir5pZmrFOC1gnxXB	1.0
166795	4PA16FAl8LPmFmOhARawdV	1.0
166795	430qNtapCS3Ue1yoSql1oV	1.0
166795	6v6CUE4xyNK9OCodInFPro	1.0
166795	5f5r2N4Lp9WoULWPH9zp2W	1.0
166795	6ZA3Q8Dj5BrnmOsT300DCh	1.0
166795	0guODvbGOK6p216V96gxH1	1.0
166795	3ez9afELMBHpQUGlN5jzXj	1.0
166795	2KXuxtJZldmTT6w359GVRh	1.0
166795	5LME7YULt0enp6UAB8VoDn	1.0
166795	2wY8ZIMBATERhRezsdfqDl	1.0
166795	5udLpsawlFzkcxeX9nfMis	1.0
166795	2Oah03oharaPTFWTIVPuCC	1.0
166795	5bDEA48Dxyxoc3K4Dt7yRE	1.0
166795	2M5ndhTi0zOIymTD4Ff1T8	1.0
166795	0jOfl1nZf6sVBTG08Q4brn	1.0
166795	1Qxj5nxpN2zXWYngetSiRi	1.0
166795	6UjfByV1lDLW0SOVQA4NAi	1.0
166795	4Dbn05LNVX5giGbgbz5fdQ	1.0
166795	0aq7ohTG6VDYQvsnAYtA5e	1.0
166795	5OI48E8HqkN8fnTOu3Hfuf	1.0
166795	5rwOE5J3Y1A2NiRa6y3Yph	1.0
166795	1mZHPrj787zixgIqtCbxbU	1.0
166795	79XrkTOfV1AqySNjVlygpW	1.0
166795	7gbs274CmEorDmQuOYzaud	1.0
166795	6HN5XPJEV31RQJGoyqZ81K	1.0
166795	2C4XQsZFeze4yMatFzY9M2	1.0
166795	3fyMH1t6UPeR5croea9PrR	1.0
166795	2NRUU0gP1d8Yif8CpsCW8l	1.0
166795	4Jgt0PEIv2b7hMHoCHPLbQ	1.0
166795	3oxCefEI6Tc6Z6t20J4IvH	1.0
166795	3fV84Z6UdxxHqfGIMmuSKg	1.0
166795	2N3LQk27fglVbVqQ8zA6lQ	1.0
166795	2n5gVJ9fzeX2SSWlLQuyS9	1.0
166795	0R1c5FY83F3C5hYXdf3cVF	1.0
166795	3Qu5bTS5AvgS0TpeGhQyfc	1.0
166795	5l3CML2OnzfNs5RfVgbcLt	1.0
385932	3WL2rmTDi6c4EFm3uMczzT	1.0
385932	3WbphvawbMZ8FyqDxYGdSQ	1.0
385932	5lgOUdoMBB3eZuSmc5HL4r	1.0
385932	1sxUaLi0G2vB7dl4ogtCxH	1.0
385932	5dLT6dZ6PMUKWSTGCXGerq	1.0
385932	2H460ZUwS63N9vLGEFmjZJ	1.0
385932	3zmVTzD0nanRGyPTsaC4Hw	1.0
385932	2gdtLnVGGg80Kj9GiqP0vH	1.0
385932	0WHOPmOuQKuu05k4g3UTvk	1.0
385932	42et6fnHCw1HIPSrdPprMl	1.0
385932	4gawTLtYS4aVK7xqKZHkJJ	1.0
385932	49oo9B8M6UGksRwvxh5weL	1.0
385932	0lXrp1d2S5X4mbBH978ejJ	1.0
385932	44wXefe8WB9Fd6xwtmAwbR	1.0
385932	5OQsiBsky2k2kDKy2bX2eT	1.0
385932	3qmvK8QARSPkFTuKeIXSbs	1.0
385932	4tSptSVC2xy1v6ifQHFtQf	1.0
385932	2hx4ptqsE8dboLH3NCLmaN	1.0
385932	3lSuAVa9OWA7gkfxHUc6gH	1.0
385932	6ifs7FD2GNj4DkhqWi283S	1.0
385932	37EJtTS7jT5WUyXGZzrwnI	1.0
385932	4Yf5bqU3NK4kNOypcrLYwU	1.0
385932	4ccNZzUTggy51RFvIzYRhT	1.0
385932	7bdUH0npz854dv3plG8ieT	1.0
385932	7MjRtWS2teufvOiMM0BARZ	1.0
385932	2Sru5y6R0mYhV9nEHMDWJ7	1.0
385932	5Ds35L9KpUDKgSxZ6whuoQ	1.0
385932	2nWjhmRImt6LScZIPQMBnM	1.0
385932	0uybt73QFXaLCoxuVf6fhm	1.0
385932	1jfzCY0ca2Uvf0Zu4ncBSY	1.0
385932	2cZXlLwkRmDww37tbEygXl	1.0
385932	61EWvc5vPvrj1Ir9aeVHEK	1.0
385932	114bGIxUrj6vnZwWEfEdMP	1.0
385932	0QXxJofIuWHLQafnTzFAwV	1.0
385932	07jUylEMp4LBOWZagde8tF	1.0
385932	3agtg0x11wPvLIWkYR39nZ	1.0
385932	6kYtQJzS6N0fAOGT98wuNs	1.0
385932	6VUyX3F89l34T1er8gwr4Q	1.0
385932	3EIfOJ7CPZf47CfzF78axk	1.0
385932	7yQ0zrf2wmF26ZmmZrKH3c	1.0
385932	4tgeQrPu5xkrnwErym2JsJ	1.0
385932	51qMnEke2HrZJPy45SIh1l	1.0
385932	5XD4ta5JSf6CNmDPfTYZeG	1.0
385932	5VYbLzAplnqPaGNpcf8qhZ	1.0
385932	3xjlv84tqN87paMVHCoNPb	1.0
385932	57BrRMwf9LrcmuOsyGilwr	1.0
385932	7MUDGUhk1SwknrkuEPIcq6	1.0
385932	3pxCXv0NACYfYnLjFcQW5D	1.0
385932	4LFBVDJV0xpayUvquQVzhS	1.0
385932	6wNwHBUjsessjRioNVFbaO	1.0
750477	2Zyl5qoictRPon7YmT4Cg0	1.0
750477	1KeZgPUr54C8iz3FjqzVoz	1.0
750477	4jEB3KAsjmNSQGQmQk4Ii8	1.0
750477	2JDMJhjJmx2GtMz5HFSTim	1.0
750477	26AuyrZGzWWiYZPSd3XBIg	1.0
750477	7pzdiluN2tVrxsFGyM2Asc	1.0
750477	0HnaqUxvHP5LaWdmWwJpiS	1.0
750477	7ieV1TBSMyf5sFiPh9X2ai	1.0
750477	6cPyTS0Kk2sc4xQwC93kOg	1.0
750477	6aVeSCobcOjIkMFARN9B7l	1.0
750477	2fmCA13dwQQOGBIbIOWRiJ	1.0
750477	3GCL1PydwsLodcpv0Ll1ch	1.0
750477	0HmCuN0Z3OX1Qrz43FLOPL	1.0
750477	6n2GPvMJtFZ4ckoc9EWHMx	1.0
750477	03yWftlC0np4NshtX9RAUy	1.0
750477	7IxiJEqnqql7SXFukFvCnO	1.0
750477	7yHEDfrJNd0zWOfXwydNH0	1.0
750477	16tn9LlieVLhbCmL2x2TRe	1.0
750477	1m39XApxHXb2UkGItyyIUO	1.0
750477	3px2rAPu74ltbkf9eZsZ8h	1.0
750477	1Jx69b09LKTuBQxkEiFfVX	1.0
750477	2ULNeSomDxVNmdDy8VxEBU	1.0
750477	2mfUa8bLs2s5N4VaqJZ4lZ	1.0
750477	7wjbSn8QHsxqKXU5M0jXGM	1.0
750477	0dBW6ZsW8skfvoRfgeerBF	1.0
750477	494OU6M7NOf4ICYb4zWCf5	1.0
750477	6ciLLh4TkPYDUfNxn2Z0KO	1.0
750477	0L4YCNRfXAoTvdpWeH2RGj	1.0
750477	5oLP3yTZ7oQlRJ8bSCWvzN	1.0
750477	4t0OI7XrODjSkAu3bTPmWj	1.0
750477	3ztuZHBzHoqv3NeaxnSvxP	1.0
750477	7AEAGTc8cReDqcbPoY9gwo	1.0
750477	14DYFbc6F1vPyoikkqPiAh	1.0
750477	38VzZGyqNoCY8RN5tpxKm9	1.0
750477	3yZQk5PC52CCmT4ZaTIKvv	1.0
750477	5VL7pScLlKe4MbB8EAivgA	1.0
750477	1NNAI51EuoRWw1ydX1zV7S	1.0
750477	3RfNQMIeuL2QC9l4VxOMoj	1.0
750477	4r4V1wYecTxSAAXV11cFPD	1.0
750477	3fwKVZ73y7UUGMyR6rVCRa	1.0
750477	1AT5viFqaGU9Hu5smdNlgB	1.0
750477	5fD6QJukzlwMSgcp6GvzP0	1.0
750477	7KdWkoKZwX7pKSl7OL7b4l	1.0
750477	6Eu31gddWw0gOGO506pJYA	1.0
750477	32mVHdy0bi1XKgr0ajsBlG	1.0
750477	0OwX5aROoW1Iip8FV51Efg	1.0
750477	0PbkWS1I4lJVVU6Atx2fuN	1.0
750477	1ulXmqjktxSdrdT1bzc69H	1.0
750477	2FWmsLddIpZDE6c9EhaZO6	1.0
750477	25ZttbpeUKDOm3aghD2oBJ	1.0
25487	0khUsHfJrVCu3Pn4WuzNd5	1.0
25487	6Ray43gNA6LZxareyESwNk	1.0
25487	68AhslXGVDKUUyHnDkORGF	1.0
25487	0MT21PlGXvd67TNk3ski6c	1.0
25487	52ioLaTnO2J7BWY8UN2n9D	1.0
25487	2qp3HWzouEEhpbAJ1TUT1I	1.0
25487	5iyjjZnL3PJ5YkqZ7U8dJW	1.0
25487	0ipcmHor30Y8p6hCd8QUVq	1.0
25487	5xErd5QhOvTKFU7l8dffWC	1.0
25487	2ZekuYUoEIBrUwHOY0gcgB	1.0
25487	1AhsVSzy9ptjkDYaeZS7RT	1.0
25487	3yMVUGqVK5iTTkA8kGChH2	1.0
25487	5GcMpJBC0KI61V2FrBp0uS	1.0
25487	7hz6uMu2307hndiLAvp9oQ	1.0
25487	3gKNG41dabpwvWRm6HZivb	1.0
25487	4G9eIyEcVwLoG7kYNFpSII	1.0
25487	3C9eaMeidcyMcAZrOGDqTE	1.0
25487	0Ta3jOf8m9yCSWMVwd8Qlf	1.0
25487	16DRIwIBIgZdAgpp0vLh5q	1.0
25487	6A3zkf3PbkhibQTWcb5RFu	1.0
25487	47aIa6zbUGsdNn55cyuOug	1.0
25487	19PJ75UGKjpBo0muDNyxPW	1.0
25487	3siucBIyMJ6MvDbymO1kgH	1.0
25487	1UafwyGQRo7BXijO1h3nGR	1.0
25487	2h6KhXC0lAJV9jxbLEgBE6	1.0
25487	4CgEARPGRltAQaJr1tRsoE	1.0
25487	53Dj5PCDhb22qWqmre3YQs	1.0
25487	0rpwb2kLgS6KAZsostOj1O	1.0
25487	1F1E5k7UZpbNpByURm6Xgd	1.0
25487	2pw6Sn2q1p4pVgHvj3K2JS	1.0
25487	3iR9PLIjOlmi212gyGLPYe	1.0
25487	1978nLQf74dH6Ai9pDPhS9	1.0
25487	4x7Di9FZJXJoxHjLxjImmp	1.0
25487	0ffJDm1cI0tc7s80Yay2cL	1.0
25487	79dlQxvdsCDApoM8XChkpy	1.0
25487	5wlScFmhUxGosjbow6N4Ec	1.0
25487	5fSPbm5lcwtqwXkeQQswW8	1.0
25487	47oOrhYg55eNmLOzVaFvsD	1.0
25487	2O6BLVmD4xdHyKg4B1ZNeD	1.0
25487	73WWkaWkIRSP3MYGZ14aY4	1.0
25487	3iO8zMY6XOH7koNYcXEILv	1.0
25487	4wtvYPxBsNed6f16Bb3F3X	1.0
25487	1VN6TvmHTIWvLzBAOmre6P	1.0
25487	3OZVqx1YsqDDkxQ6TnmHtn	1.0
25487	63OQWdXMq0Pe6pRpWY5gO0	1.0
25487	1sR3kJi14jA8Gau3a0yXAo	1.0
25487	6n77sRt4ihxmRlkEGLRqHZ	1.0
25487	5YSW99IUAIiAj243jF7PBO	1.0
25487	6s3dgEQgen7G85NtYUTEbD	1.0
25487	7riuy1t0Kt3SRgMtFxX0FR	1.0
166799	6AirEKLAv80bFaIDKpMi7I	1.0
166799	6u0dQik0aif7FQlrhycG1L	1.0
166799	4mU5iXHeLgbR94siF7p1sY	1.0
166799	7IpDQcksaT8SxS7vOX4SRm	1.0
166799	7lsYGc5H5DHktxO7gbB8bN	1.0
166799	7eZ7ODAt9cALYnWLO8F6Fd	1.0
166799	323ujVhfSg16TlRK0PB5JY	1.0
166799	7jGr8wzgwOVLuktY66qM5f	1.0
166799	7t5m6zRwIEBxmPt8lNoPPi	1.0
166799	5JvTl9PGOapS3D7BIGjlSk	1.0
166799	2jYDC9fMp3FD6TZx3IRI9J	1.0
166799	1E43TJhKcM8hXgM958ROQ1	1.0
166799	7ztotIJ3u4h6qA5ktkLMLu	1.0
166799	4UknpXoLjlB7Mao4UWcJ2o	1.0
166799	2LBqCSwhJGcFQeTHMVGwy3	1.0
166799	0ei3uNcwJOiUocuks1vWcb	1.0
166799	45wBTYlOx3FsuFluuuRRQh	1.0
166799	6RsWqX8zABZLhZydXxEFOm	1.0
166799	0dcf0L6F1LUA1nE2zWH4J2	1.0
166799	1VoJttdilLYpbpYN142Zek	1.0
166799	51LmI5GE3tHKISLNZMjDPC	1.0
166799	6pDVjCUA3B1vg9waKutAsv	1.0
166799	2ZyuwVvV6Z3XJaXIFbspeE	1.0
166799	5idmfDT06TjCQ1SPDsa5qh	1.0
166799	32lgtADX2cB9I4KFs1Y1py	1.0
166799	6avl1auI3qwWRYK8ffyy23	1.0
166799	2V3VjHLVEOdW33N4ckwEhq	1.0
166799	5HR4CYT5nPpFy8m9wJQgrr	1.0
166799	1uhsZmDSSESFwDStDK6eYn	1.0
166799	6Zztw1ERHqXAngHE8PfO6N	1.0
166799	0mt02gJ425Xjm7c3jYkOBn	1.0
166799	7AozRQqguQF5E3B4yD0eZ4	1.0
166799	70XP39KE8vTgxtRXcwfxJA	1.0
166799	46X8c9qJzpBLYcos3OX0CE	1.0
166799	7xcqbjV2NfxlnJzqdRuO7E	1.0
166799	2jpBr2dJrIgrpkqorINSAa	1.0
166799	0V4l4GQhgnWQGtCWpvA7va	1.0
166799	69bp2EbF7Q2rqc5N3ylezZ	1.0
166799	4h90qkbnW1Qq6pBhoPvwko	1.0
166799	1RM7XdyfDnksC1ukt4y67n	1.0
166799	0na8x6EOqjHsGABdB90TIC	1.0
166799	32OWobmyAz8J2qA8iWekyS	1.0
166799	0b3qOB5v3kqL1obw0hrfFo	1.0
166799	5tz69p7tJuGPeMGwNTxYuV	1.0
166799	66UVpCZ5aH3VV3Ic3PBUrP	1.0
166799	7tLWymW3ieb60ZI0aFa4lv	1.0
166799	07dYGGSrzPeg6a3KZjWX65	1.0
166799	6i759FCuKx713ZnYjtpQGU	1.0
166799	0C5WrEPjUYPxVkKyth1Lbz	1.0
166799	3Te3gG6MPEDNqLGzWrjKC3	1.0
527247	4vWNhCGqrNVfZxunY47GDf	1.0
527247	3LBBeej1zGctWlJNpNa4I6	1.0
527247	4tD3N8DxePEhUz1Bb4IL3V	1.0
527247	750KcuaMGnnfxyYP0zf2eP	1.0
527247	3UOlYczxtt70Xj1VplXgj8	1.0
527247	2OIjLXIeX47CiRlTPzaCdI	1.0
527247	384TqRlwlMfeUAODhXfF3O	1.0
527247	4sJgLbMLh7vyOjbsojGHC1	1.0
527247	0ix1L7L7VOqH6rnTzexFXr	1.0
527247	2zc8bzU9Eg498tbPRdobCl	1.0
527247	1lpN3qsugqtMR49xwzHYnt	1.0
527247	4rcNXoJfc2nMHAUXOkUiE2	1.0
527247	33rOTAUrmU6RTu3WsJLp5Q	1.0
527247	6Ue7Htw0qt53eSVhT617ye	1.0
527247	46MlVmtQ2B9qXQeM5qJIhr	1.0
527247	1l5lKWHRfyY7Y3FvDBXlvJ	1.0
527247	6Q1eSUFYz9hrqZofVQhQ8x	1.0
527247	5QldjuXcxplhjjUqLrzl6H	1.0
527247	7AC6DpCzH5p5Snz0vlaclb	1.0
527247	52a6VcF23v5HB7KfDEmBHq	1.0
527247	32fmQsWSAaDas2MJRyMSGG	1.0
527247	1N7FxnnLzAG775dT9fSEP5	1.0
527247	048AQ5XBnvStuTn7X2pGSY	1.0
527247	6dHqtNpPSQajmh85IKItB9	1.0
527247	2u295Qd2IeM1V8AsNyz0Zv	1.0
527247	0RnWcmby0uEKmTsfw4R0ZZ	1.0
527247	1zS85RlXiRuTiWpDIOhICA	1.0
527247	1Hle8Xb0v0CE4xJR8Ezr89	1.0
527247	1ycH1N0MEPNi35KERLj92k	1.0
527247	0WkhmPY4bLSi1Lvtw72jiO	1.0
527247	2n6UaxBCDodmV8osVV4Jcv	1.0
527247	2bP1W2vAebhRQLMAYhquWg	1.0
527247	1Agpg7Y6QxP4HLabHSLR9o	1.0
527247	2miaUTyenoHldMb6qsCslZ	1.0
527247	3D3cEBADuPsbxRcJLAFcbY	1.0
527247	5KTaAvodoyuWIUOetdsEFd	1.0
527247	2HLq0XpKeKuFi6mC1CZr6P	1.0
527247	1WETgXqmJ2NaziQhtav0pK	1.0
527247	6V0g1p7KaOzWc3wbjPlQuX	1.0
527247	6gf7WF9nXNON9HdNtrdEDq	1.0
527247	5PrPN445xZxYuMD4nIR1UC	1.0
527247	3n69hLUdIsSa1WlRmjMZlW	1.0
527247	1o22EcqsCANhwYdaNOSdwS	1.0
527247	7sMcFdVYcwucGVtoV7r9lZ	1.0
527247	4G2yqD7N1igPRafkvJb7S4	1.0
527247	6BVBkKpZK09NmifUMZqj1z	1.0
527247	4BBcOpOx4K5udUBjWKL0HG	1.0
527247	6DVX4qug0tCQkdlcRT7nUf	1.0
527247	33xh6sgYhga7iQ7HARN7V6	1.0
527247	5bmlHGoCE6rBsGVHx7RDLi	1.0
39826	0vjHQsEfaXteCcIF0PllWZ	1.0
39826	6v6CUE4xyNK9OCodInFPro	1.0
39826	5hx4FpDZOnDVYlyoG3rMks	1.0
39826	2qwn6whaZf7gax7SaqUZSC	1.0
39826	6elNeXUhiuHPD9hH5rocQi	1.0
39826	2mR5fQtkgi23sHVDfm5bo3	1.0
39826	2Nfd2ITp4WkI1aoZlYpZwg	1.0
39826	4Nbi6hJWVqM7Ois9G2KKjC	1.0
39826	4XaW4jIud5YxwV4QRJOb40	1.0
39826	5W9QCBJ6Em0XWX333YrNhc	1.0
39826	4Kup1kDTLoJaUMgpGFPqau	1.0
39826	7sGZDsOCYpvqkIv8eH4jOG	1.0
39826	5qkWTBmDmZjogwIvbKtJQv	1.0
39826	0KA5Cc68h9qitLwTadHBpa	1.0
39826	3sdDgcU2XvO8EwkUsIe7VW	1.0
39826	2rD6jR5Bq4iqGQDexKlge0	1.0
39826	7tzmGkc3YUUAp8ljNjcyQz	1.0
39826	0srwKuJPH8yBzzFUJMBQM2	1.0
39826	3vWtNiug49addenxdTmDXf	1.0
39826	6J5sxraPPZ4b0CVOGAgpXj	1.0
39826	6AwhEQqt6vhnJBc2jBYvWI	1.0
39826	074M4HBIAHQAr3tTGzmdrI	1.0
39826	6bB5iGatJHiqnoxMZDsySr	1.0
39826	2keKoUjDdm8Xz46cRupbUt	1.0
39826	0UAmPUdpTRq8w54B3H8TzY	1.0
39826	1Qxj5nxpN2zXWYngetSiRi	1.0
39826	04LZm7wIlCoKI0dIOw9yyR	1.0
39826	2wY8ZIMBATERhRezsdfqDl	1.0
39826	0guODvbGOK6p216V96gxH1	1.0
39826	25rc1PFgPvtV6GFSloyOI0	1.0
39826	0VNRyH6wmpfQn82COyaL87	1.0
39826	0NUv9KAJeJM6dndf1rXbU9	1.0
39826	2cxQalNob00d1cD8hxVS3r	1.0
39826	4j9G1hsYMHg3n6OBG8AQFS	1.0
39826	67gmXPQZL1ISSh13OJJ1Pu	1.0
39826	0jOfl1nZf6sVBTG08Q4brn	1.0
39826	4AlrLQ2RMxOwz1gTTkb4vQ	1.0
39826	2LvRR121MWFmmEGkuV2vQP	1.0
39826	0tdCy39PgWN8LFWu34ORn3	1.0
39826	65NkUtHuWTLo7Z3oDHQ6qu	1.0
39826	3oxCefEI6Tc6Z6t20J4IvH	1.0
39826	4CPsMAG28OgzzDk1DcOtBx	1.0
39826	4Dbn05LNVX5giGbgbz5fdQ	1.0
39826	0Due109sq8Ld9G5xkWRubf	1.0
39826	2YCCy7Goytf4anieGkEk8Q	1.0
39826	4s3mtH4T50irWaOZwulczy	1.0
39826	3B54sVLJ402zGa6Xm4YGNe	1.0
39826	0nB1Hb5mAzBiEehZE2B2yn	1.0
39826	2d3Jd9KvMfwhds67Y67RP5	1.0
39826	6ZA3Q8Dj5BrnmOsT300DCh	1.0
758675	2NCK2dO1SzBtMR1sTbJRZT	1.0
758675	7BavE1d2aOHrkGQPSyoDbh	1.0
758675	1N5j9dRZ3foNWwU4Zp0pbq	1.0
758675	44UNcCE8fBZwTaS9qAA5xK	1.0
758675	4ksPg1gghznDYsF4CsGytf	1.0
758675	01tKdV1vjAZT5osvhAph6p	1.0
758675	6rHmyHvrRSo4vuIjbEa6IK	1.0
758675	2u0iskzNXJ9fbYh6H2YZo0	1.0
758675	29DHT6Z7FvZ738u3UyXfSI	1.0
758675	23gYuxv2orAdyU9w6irO3W	1.0
758675	2fTIaIktnq764Fw0UXCBoq	1.0
758675	11e7Hg29rREWy83Y96saIo	1.0
758675	3KNOrbcUqDffX2feHwTx2M	1.0
758675	0KJAen5CpEWnk0721d5Q4P	1.0
758675	6QqdqisHuOfE4H1lzvoW1c	1.0
758675	5lAw2d82K2xzYVzHiwas3a	1.0
758675	0yx916vbcW48PkkLcauDQG	1.0
758675	7xAFmcRHNbD5DmNXbT8fg0	1.0
758675	222un0SPNJqvc73ryHFPUc	1.0
758675	6PB5f1ZEP2MUK5z1p6zNjW	1.0
758675	251NKT1y2wY54CI9jSi9qw	1.0
758675	30hwlmFapddNrk8xObvPqc	1.0
758675	1giJrrnPSZK8lXghiwdl9R	1.0
758675	52komEWDSgBcU5CpVlU3DW	1.0
758675	3dgQspg2PqBIZLZ93VOjkk	1.0
758675	5T9ywUnseHyNSCl0rPsadF	1.0
758675	6QGHYZ8zPcmG3Mg4xHNkBX	1.0
758675	12dvoGNkuPiVMbdvhymMSI	1.0
758675	23062qFelDaObxOPDRkVCq	1.0
758675	1btdaOOkNmsagLtBntV3yC	1.0
758675	4PskU4vEaAcA1PkfCutb7u	1.0
758675	5jvGPsSVLRTPfPa5tskeZQ	1.0
758675	1FJJiZRy1QlaUTE5pAHrnX	1.0
758675	1fRr0vBnZPrIvumSzYTe8N	1.0
758675	4KhtVDBctDfyaCPNmMcXHU	1.0
758675	34scehr23UW3H4cZD9NytD	1.0
758675	60udPy5pdeKLDaP15A5iXO	1.0
758675	3RCpBV0tFHdJIIaRVHTu9y	1.0
758675	6ro3IHNEjwGXeVSOO9dsvD	1.0
758675	3yPBHVaydiZWclK8hhdP5X	1.0
758675	6GFXJQFdVXVqIvIRKLlqTR	1.0
758675	2aLZLxXBSdcZzAnLQEO79d	1.0
758675	7z0e72CakgQl0UHDLydqvC	1.0
758675	29D3iSTdH5PNuugy6hG0mh	1.0
758675	2XGFTRUZMJlTQcjOupbRKV	1.0
758675	78UXazjKsdo5HpiVHl8lLW	1.0
758675	5zPvFfrZV3BsBoxTgtJCaF	1.0
758675	66Bm1WpI1NdUc25JGVZef2	1.0
