412807	3B54sVLJ402zGa6Xm4YGNe	1.0
412807	7KOlJ92bu51cltsD9KU5I7	1.0
412807	7hDc8b7IXETo14hHIHdnhd	1.0
412807	5aAx2yezTd8zXrkmtKl66Z	1.0
412807	7tr2za8SQg2CI8EDgrdtNl	1.0
412807	7qiZfU4dY1lWllzX7mPBI3	1.0
412807	5OOkp4U9P9oL23maHFHL1h	1.0
412807	6gBFPUFcJLzWGx4lenP6h2	1.0
412807	6p8NuHm8uCGnn2Dtbtf7zE	1.0
412807	343YBumqHu19cGoGARUTsd	1.0
412807	7EiZI6JVHllARrX9PUvAdX	1.0
412807	40YcuQysJ0KlGQTeGUosTC	1.0
412807	7yq4Qj7cqayVTp3FF9CWbm	1.0
412807	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
412807	1AhDOtG9vPSOmsWgNW0BEY	1.0
412807	6HZILIRieu8S0iqY8kIKhj	1.0
412807	4jTiyLlOJVJj3mCr7yfPQD	1.0
412807	1wHZx0LgzFHyeIZkUydNXq	1.0
412807	6fwdbPMwP1zVStm8FybmkO	1.0
412807	6Ius4TC0L3cN74HT7ENE6e	1.0
412807	14WWzenpaEgQZlqPq2nk4v	1.0
412807	69bp2EbF7Q2rqc5N3ylezZ	1.0
412807	5XJJdNPkwmbUwE79gv0NxK	1.0
412807	6g1NlCpW7fgqDnWbCCDrHl	1.0
412807	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
412807	3S0OXQeoh0w6AY8WQVckRW	1.0
412807	3pXF1nA74528Edde4of9CC	1.0
412807	7oK9VyNzrYvRFo7nQEYkWN	1.0
412807	1lzr43nnXAijIGYnCT8M8H	1.0
412709	1xznGGDReH1oQq0xzbwXa3	1.0
412709	3a1lNhkSLSkpJE4MSHpDu9	1.0
412709	7KXjTSCq5nL1LoYtL7XAwS	1.0
412709	7yyRTcZmCiyzzJlNzGC9Ol	1.0
412709	62vpWI1CHwFy7tMIcSStl8	1.0
412709	2EEeOnHehOozLq4aS0n6SL	1.0
412709	0SGkqnVQo9KPytSri1H6cF	1.0
412709	7BKLCZ1jbUBVqRi2FVlTVw	1.0
412709	5CtI0qwDJkDQGwXD1H1cLb	1.0
412709	5hTpBe8h35rJ67eAWHQsJx	1.0
412709	7GX5flRQZVHRAGd6B4TmDO	1.0
412709	3DXncPQOG4VBw3QHh3S817	1.0
412709	0VgkVdmE4gld66l8iyGjgx	1.0
412709	0v9Wz8o0BT8DU38R4ddjeH	1.0
412709	0KKkJNfGyhkQ5aFogxQAPU	1.0
412709	5uDASfU19gDxSjW8cnCaBp	1.0
412709	152lZdxL1OR0ZMW6KquMif	1.0
412709	0QsvXIfqM0zZoerQfsI9lm	1.0
412709	6O6M7pJLABmfBRoGZMu76Y	1.0
412709	1Tt4sE4pXi57mTD1GCzsqm	1.0
412709	4Km5HrUvYTaSUfiSGPJeQR	1.0
412709	3B54sVLJ402zGa6Xm4YGNe	1.0
412709	7KOlJ92bu51cltsD9KU5I7	1.0
412709	7hDc8b7IXETo14hHIHdnhd	1.0
412709	5aAx2yezTd8zXrkmtKl66Z	1.0
412709	7tr2za8SQg2CI8EDgrdtNl	1.0
412709	7qiZfU4dY1lWllzX7mPBI3	1.0
412709	5OOkp4U9P9oL23maHFHL1h	1.0
412709	6gBFPUFcJLzWGx4lenP6h2	1.0
412709	6p8NuHm8uCGnn2Dtbtf7zE	1.0
412709	343YBumqHu19cGoGARUTsd	1.0
412709	7EiZI6JVHllARrX9PUvAdX	1.0
412709	40YcuQysJ0KlGQTeGUosTC	1.0
412709	7yq4Qj7cqayVTp3FF9CWbm	1.0
412709	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
412709	1AhDOtG9vPSOmsWgNW0BEY	1.0
412709	6HZILIRieu8S0iqY8kIKhj	1.0
412709	4jTiyLlOJVJj3mCr7yfPQD	1.0
412709	1wHZx0LgzFHyeIZkUydNXq	1.0
412709	6fwdbPMwP1zVStm8FybmkO	1.0
412709	6Ius4TC0L3cN74HT7ENE6e	1.0
412709	14WWzenpaEgQZlqPq2nk4v	1.0
412709	69bp2EbF7Q2rqc5N3ylezZ	1.0
412709	5XJJdNPkwmbUwE79gv0NxK	1.0
412709	6g1NlCpW7fgqDnWbCCDrHl	1.0
412709	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
412709	3S0OXQeoh0w6AY8WQVckRW	1.0
412709	3pXF1nA74528Edde4of9CC	1.0
412709	7oK9VyNzrYvRFo7nQEYkWN	1.0
412709	1lzr43nnXAijIGYnCT8M8H	1.0
415317	1xznGGDReH1oQq0xzbwXa3	1.0
415317	3a1lNhkSLSkpJE4MSHpDu9	1.0
415317	7KXjTSCq5nL1LoYtL7XAwS	1.0
415317	7yyRTcZmCiyzzJlNzGC9Ol	1.0
415317	62vpWI1CHwFy7tMIcSStl8	1.0
415317	2EEeOnHehOozLq4aS0n6SL	1.0
415317	0SGkqnVQo9KPytSri1H6cF	1.0
415317	7BKLCZ1jbUBVqRi2FVlTVw	1.0
415317	5CtI0qwDJkDQGwXD1H1cLb	1.0
415317	5hTpBe8h35rJ67eAWHQsJx	1.0
415317	7GX5flRQZVHRAGd6B4TmDO	1.0
415317	3DXncPQOG4VBw3QHh3S817	1.0
415317	0VgkVdmE4gld66l8iyGjgx	1.0
415317	0v9Wz8o0BT8DU38R4ddjeH	1.0
415317	0KKkJNfGyhkQ5aFogxQAPU	1.0
415317	5uDASfU19gDxSjW8cnCaBp	1.0
415317	152lZdxL1OR0ZMW6KquMif	1.0
415317	0QsvXIfqM0zZoerQfsI9lm	1.0
415317	6O6M7pJLABmfBRoGZMu76Y	1.0
415317	1Tt4sE4pXi57mTD1GCzsqm	1.0
415317	4Km5HrUvYTaSUfiSGPJeQR	1.0
415317	3B54sVLJ402zGa6Xm4YGNe	1.0
415317	7KOlJ92bu51cltsD9KU5I7	1.0
415317	7hDc8b7IXETo14hHIHdnhd	1.0
415317	5aAx2yezTd8zXrkmtKl66Z	1.0
415317	7tr2za8SQg2CI8EDgrdtNl	1.0
415317	7qiZfU4dY1lWllzX7mPBI3	1.0
415317	5OOkp4U9P9oL23maHFHL1h	1.0
415317	6gBFPUFcJLzWGx4lenP6h2	1.0
415317	6p8NuHm8uCGnn2Dtbtf7zE	1.0
415317	343YBumqHu19cGoGARUTsd	1.0
415317	7EiZI6JVHllARrX9PUvAdX	1.0
415317	40YcuQysJ0KlGQTeGUosTC	1.0
415317	7yq4Qj7cqayVTp3FF9CWbm	1.0
415317	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
415317	1AhDOtG9vPSOmsWgNW0BEY	1.0
415317	6HZILIRieu8S0iqY8kIKhj	1.0
415317	4jTiyLlOJVJj3mCr7yfPQD	1.0
415317	1wHZx0LgzFHyeIZkUydNXq	1.0
415317	6fwdbPMwP1zVStm8FybmkO	1.0
415317	6Ius4TC0L3cN74HT7ENE6e	1.0
415317	14WWzenpaEgQZlqPq2nk4v	1.0
415317	69bp2EbF7Q2rqc5N3ylezZ	1.0
415317	5XJJdNPkwmbUwE79gv0NxK	1.0
415317	6g1NlCpW7fgqDnWbCCDrHl	1.0
415317	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
415317	3S0OXQeoh0w6AY8WQVckRW	1.0
415317	3pXF1nA74528Edde4of9CC	1.0
415317	7oK9VyNzrYvRFo7nQEYkWN	1.0
415317	1lzr43nnXAijIGYnCT8M8H	1.0
416468	1xznGGDReH1oQq0xzbwXa3	1.0
416468	3a1lNhkSLSkpJE4MSHpDu9	1.0
416468	7KXjTSCq5nL1LoYtL7XAwS	1.0
416468	7yyRTcZmCiyzzJlNzGC9Ol	1.0
416468	62vpWI1CHwFy7tMIcSStl8	1.0
416468	2EEeOnHehOozLq4aS0n6SL	1.0
416468	0SGkqnVQo9KPytSri1H6cF	1.0
416468	7BKLCZ1jbUBVqRi2FVlTVw	1.0
416468	5CtI0qwDJkDQGwXD1H1cLb	1.0
416468	5hTpBe8h35rJ67eAWHQsJx	1.0
416468	7GX5flRQZVHRAGd6B4TmDO	1.0
416468	3DXncPQOG4VBw3QHh3S817	1.0
416468	0VgkVdmE4gld66l8iyGjgx	1.0
416468	0v9Wz8o0BT8DU38R4ddjeH	1.0
416468	0KKkJNfGyhkQ5aFogxQAPU	1.0
416468	5uDASfU19gDxSjW8cnCaBp	1.0
416468	152lZdxL1OR0ZMW6KquMif	1.0
416468	0QsvXIfqM0zZoerQfsI9lm	1.0
416468	6O6M7pJLABmfBRoGZMu76Y	1.0
416468	1Tt4sE4pXi57mTD1GCzsqm	1.0
416468	4Km5HrUvYTaSUfiSGPJeQR	1.0
416468	3B54sVLJ402zGa6Xm4YGNe	1.0
416468	7KOlJ92bu51cltsD9KU5I7	1.0
416468	7hDc8b7IXETo14hHIHdnhd	1.0
416468	5aAx2yezTd8zXrkmtKl66Z	1.0
416468	7tr2za8SQg2CI8EDgrdtNl	1.0
416468	7qiZfU4dY1lWllzX7mPBI3	1.0
416468	5OOkp4U9P9oL23maHFHL1h	1.0
416468	6gBFPUFcJLzWGx4lenP6h2	1.0
416468	6p8NuHm8uCGnn2Dtbtf7zE	1.0
416468	343YBumqHu19cGoGARUTsd	1.0
416468	7EiZI6JVHllARrX9PUvAdX	1.0
416468	40YcuQysJ0KlGQTeGUosTC	1.0
416468	7yq4Qj7cqayVTp3FF9CWbm	1.0
416468	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
416468	1AhDOtG9vPSOmsWgNW0BEY	1.0
416468	6HZILIRieu8S0iqY8kIKhj	1.0
416468	4jTiyLlOJVJj3mCr7yfPQD	1.0
416468	1wHZx0LgzFHyeIZkUydNXq	1.0
416468	6fwdbPMwP1zVStm8FybmkO	1.0
416468	6Ius4TC0L3cN74HT7ENE6e	1.0
416468	14WWzenpaEgQZlqPq2nk4v	1.0
416468	69bp2EbF7Q2rqc5N3ylezZ	1.0
416468	5XJJdNPkwmbUwE79gv0NxK	1.0
416468	6g1NlCpW7fgqDnWbCCDrHl	1.0
416468	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
416468	3S0OXQeoh0w6AY8WQVckRW	1.0
416468	3pXF1nA74528Edde4of9CC	1.0
416468	7oK9VyNzrYvRFo7nQEYkWN	1.0
416468	1lzr43nnXAijIGYnCT8M8H	1.0
417639	1xznGGDReH1oQq0xzbwXa3	1.0
417639	3a1lNhkSLSkpJE4MSHpDu9	1.0
417639	7KXjTSCq5nL1LoYtL7XAwS	1.0
417639	7yyRTcZmCiyzzJlNzGC9Ol	1.0
417639	62vpWI1CHwFy7tMIcSStl8	1.0
417639	2EEeOnHehOozLq4aS0n6SL	1.0
417639	0SGkqnVQo9KPytSri1H6cF	1.0
417639	7BKLCZ1jbUBVqRi2FVlTVw	1.0
417639	5CtI0qwDJkDQGwXD1H1cLb	1.0
417639	5hTpBe8h35rJ67eAWHQsJx	1.0
417639	7GX5flRQZVHRAGd6B4TmDO	1.0
417639	3DXncPQOG4VBw3QHh3S817	1.0
417639	0VgkVdmE4gld66l8iyGjgx	1.0
417639	0v9Wz8o0BT8DU38R4ddjeH	1.0
417639	0KKkJNfGyhkQ5aFogxQAPU	1.0
417639	5uDASfU19gDxSjW8cnCaBp	1.0
417639	152lZdxL1OR0ZMW6KquMif	1.0
417639	0QsvXIfqM0zZoerQfsI9lm	1.0
417639	6O6M7pJLABmfBRoGZMu76Y	1.0
417639	1Tt4sE4pXi57mTD1GCzsqm	1.0
417639	4Km5HrUvYTaSUfiSGPJeQR	1.0
417639	3B54sVLJ402zGa6Xm4YGNe	1.0
417639	7KOlJ92bu51cltsD9KU5I7	1.0
417639	7hDc8b7IXETo14hHIHdnhd	1.0
417639	5aAx2yezTd8zXrkmtKl66Z	1.0
417639	7tr2za8SQg2CI8EDgrdtNl	1.0
417639	7qiZfU4dY1lWllzX7mPBI3	1.0
417639	5OOkp4U9P9oL23maHFHL1h	1.0
417639	6gBFPUFcJLzWGx4lenP6h2	1.0
417639	6p8NuHm8uCGnn2Dtbtf7zE	1.0
417639	343YBumqHu19cGoGARUTsd	1.0
417639	7EiZI6JVHllARrX9PUvAdX	1.0
417639	40YcuQysJ0KlGQTeGUosTC	1.0
417639	7yq4Qj7cqayVTp3FF9CWbm	1.0
417639	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
417639	1AhDOtG9vPSOmsWgNW0BEY	1.0
417639	6HZILIRieu8S0iqY8kIKhj	1.0
417639	4jTiyLlOJVJj3mCr7yfPQD	1.0
417639	1wHZx0LgzFHyeIZkUydNXq	1.0
417639	6fwdbPMwP1zVStm8FybmkO	1.0
417639	6Ius4TC0L3cN74HT7ENE6e	1.0
417639	14WWzenpaEgQZlqPq2nk4v	1.0
417639	69bp2EbF7Q2rqc5N3ylezZ	1.0
417639	5XJJdNPkwmbUwE79gv0NxK	1.0
417639	6g1NlCpW7fgqDnWbCCDrHl	1.0
417639	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
417639	3S0OXQeoh0w6AY8WQVckRW	1.0
417639	3pXF1nA74528Edde4of9CC	1.0
417639	7oK9VyNzrYvRFo7nQEYkWN	1.0
417639	1lzr43nnXAijIGYnCT8M8H	1.0
418898	1xznGGDReH1oQq0xzbwXa3	1.0
418898	3a1lNhkSLSkpJE4MSHpDu9	1.0
418898	7KXjTSCq5nL1LoYtL7XAwS	1.0
418898	7yyRTcZmCiyzzJlNzGC9Ol	1.0
418898	62vpWI1CHwFy7tMIcSStl8	1.0
418898	2EEeOnHehOozLq4aS0n6SL	1.0
418898	0SGkqnVQo9KPytSri1H6cF	1.0
418898	7BKLCZ1jbUBVqRi2FVlTVw	1.0
418898	5CtI0qwDJkDQGwXD1H1cLb	1.0
418898	5hTpBe8h35rJ67eAWHQsJx	1.0
418898	7GX5flRQZVHRAGd6B4TmDO	1.0
418898	3DXncPQOG4VBw3QHh3S817	1.0
418898	0VgkVdmE4gld66l8iyGjgx	1.0
418898	0v9Wz8o0BT8DU38R4ddjeH	1.0
418898	0KKkJNfGyhkQ5aFogxQAPU	1.0
418898	5uDASfU19gDxSjW8cnCaBp	1.0
418898	152lZdxL1OR0ZMW6KquMif	1.0
418898	0QsvXIfqM0zZoerQfsI9lm	1.0
418898	6O6M7pJLABmfBRoGZMu76Y	1.0
418898	1Tt4sE4pXi57mTD1GCzsqm	1.0
418898	4Km5HrUvYTaSUfiSGPJeQR	1.0
418898	3B54sVLJ402zGa6Xm4YGNe	1.0
418898	7KOlJ92bu51cltsD9KU5I7	1.0
418898	7hDc8b7IXETo14hHIHdnhd	1.0
418898	5aAx2yezTd8zXrkmtKl66Z	1.0
418898	7tr2za8SQg2CI8EDgrdtNl	1.0
418898	7qiZfU4dY1lWllzX7mPBI3	1.0
418898	5OOkp4U9P9oL23maHFHL1h	1.0
418898	6gBFPUFcJLzWGx4lenP6h2	1.0
418898	6p8NuHm8uCGnn2Dtbtf7zE	1.0
418898	343YBumqHu19cGoGARUTsd	1.0
418898	7EiZI6JVHllARrX9PUvAdX	1.0
418898	40YcuQysJ0KlGQTeGUosTC	1.0
418898	7yq4Qj7cqayVTp3FF9CWbm	1.0
418898	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
418898	1AhDOtG9vPSOmsWgNW0BEY	1.0
418898	6HZILIRieu8S0iqY8kIKhj	1.0
418898	4jTiyLlOJVJj3mCr7yfPQD	1.0
418898	1wHZx0LgzFHyeIZkUydNXq	1.0
418898	6fwdbPMwP1zVStm8FybmkO	1.0
418898	6Ius4TC0L3cN74HT7ENE6e	1.0
418898	14WWzenpaEgQZlqPq2nk4v	1.0
418898	69bp2EbF7Q2rqc5N3ylezZ	1.0
418898	5XJJdNPkwmbUwE79gv0NxK	1.0
418898	6g1NlCpW7fgqDnWbCCDrHl	1.0
418898	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
418898	3S0OXQeoh0w6AY8WQVckRW	1.0
418898	3pXF1nA74528Edde4of9CC	1.0
418898	7oK9VyNzrYvRFo7nQEYkWN	1.0
418898	1lzr43nnXAijIGYnCT8M8H	1.0
419575	1xznGGDReH1oQq0xzbwXa3	1.0
419575	3a1lNhkSLSkpJE4MSHpDu9	1.0
419575	7KXjTSCq5nL1LoYtL7XAwS	1.0
419575	7yyRTcZmCiyzzJlNzGC9Ol	1.0
419575	62vpWI1CHwFy7tMIcSStl8	1.0
419575	2EEeOnHehOozLq4aS0n6SL	1.0
419575	0SGkqnVQo9KPytSri1H6cF	1.0
419575	7BKLCZ1jbUBVqRi2FVlTVw	1.0
419575	5CtI0qwDJkDQGwXD1H1cLb	1.0
419575	5hTpBe8h35rJ67eAWHQsJx	1.0
419575	7GX5flRQZVHRAGd6B4TmDO	1.0
419575	3DXncPQOG4VBw3QHh3S817	1.0
419575	0VgkVdmE4gld66l8iyGjgx	1.0
419575	0v9Wz8o0BT8DU38R4ddjeH	1.0
419575	0KKkJNfGyhkQ5aFogxQAPU	1.0
419575	5uDASfU19gDxSjW8cnCaBp	1.0
419575	152lZdxL1OR0ZMW6KquMif	1.0
419575	0QsvXIfqM0zZoerQfsI9lm	1.0
419575	6O6M7pJLABmfBRoGZMu76Y	1.0
419575	1Tt4sE4pXi57mTD1GCzsqm	1.0
419575	4Km5HrUvYTaSUfiSGPJeQR	1.0
419575	3B54sVLJ402zGa6Xm4YGNe	1.0
419575	7KOlJ92bu51cltsD9KU5I7	1.0
419575	7hDc8b7IXETo14hHIHdnhd	1.0
419575	5aAx2yezTd8zXrkmtKl66Z	1.0
419575	7tr2za8SQg2CI8EDgrdtNl	1.0
419575	7qiZfU4dY1lWllzX7mPBI3	1.0
419575	5OOkp4U9P9oL23maHFHL1h	1.0
419575	6gBFPUFcJLzWGx4lenP6h2	1.0
419575	6p8NuHm8uCGnn2Dtbtf7zE	1.0
419575	343YBumqHu19cGoGARUTsd	1.0
419575	7EiZI6JVHllARrX9PUvAdX	1.0
419575	40YcuQysJ0KlGQTeGUosTC	1.0
419575	7yq4Qj7cqayVTp3FF9CWbm	1.0
419575	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
419575	1AhDOtG9vPSOmsWgNW0BEY	1.0
419575	6HZILIRieu8S0iqY8kIKhj	1.0
419575	4jTiyLlOJVJj3mCr7yfPQD	1.0
419575	1wHZx0LgzFHyeIZkUydNXq	1.0
419575	6fwdbPMwP1zVStm8FybmkO	1.0
419575	6Ius4TC0L3cN74HT7ENE6e	1.0
419575	14WWzenpaEgQZlqPq2nk4v	1.0
419575	69bp2EbF7Q2rqc5N3ylezZ	1.0
419575	5XJJdNPkwmbUwE79gv0NxK	1.0
419575	6g1NlCpW7fgqDnWbCCDrHl	1.0
419575	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
419575	3S0OXQeoh0w6AY8WQVckRW	1.0
419575	3pXF1nA74528Edde4of9CC	1.0
419575	7oK9VyNzrYvRFo7nQEYkWN	1.0
419575	1lzr43nnXAijIGYnCT8M8H	1.0
420390	1xznGGDReH1oQq0xzbwXa3	1.0
420390	3a1lNhkSLSkpJE4MSHpDu9	1.0
420390	7KXjTSCq5nL1LoYtL7XAwS	1.0
420390	7yyRTcZmCiyzzJlNzGC9Ol	1.0
420390	62vpWI1CHwFy7tMIcSStl8	1.0
420390	2EEeOnHehOozLq4aS0n6SL	1.0
420390	0SGkqnVQo9KPytSri1H6cF	1.0
420390	7BKLCZ1jbUBVqRi2FVlTVw	1.0
420390	5CtI0qwDJkDQGwXD1H1cLb	1.0
420390	5hTpBe8h35rJ67eAWHQsJx	1.0
420390	7GX5flRQZVHRAGd6B4TmDO	1.0
420390	3DXncPQOG4VBw3QHh3S817	1.0
420390	0VgkVdmE4gld66l8iyGjgx	1.0
420390	0v9Wz8o0BT8DU38R4ddjeH	1.0
420390	0KKkJNfGyhkQ5aFogxQAPU	1.0
420390	5uDASfU19gDxSjW8cnCaBp	1.0
420390	152lZdxL1OR0ZMW6KquMif	1.0
420390	0QsvXIfqM0zZoerQfsI9lm	1.0
420390	6O6M7pJLABmfBRoGZMu76Y	1.0
420390	1Tt4sE4pXi57mTD1GCzsqm	1.0
420390	4Km5HrUvYTaSUfiSGPJeQR	1.0
420390	3B54sVLJ402zGa6Xm4YGNe	1.0
420390	7KOlJ92bu51cltsD9KU5I7	1.0
420390	7hDc8b7IXETo14hHIHdnhd	1.0
420390	5aAx2yezTd8zXrkmtKl66Z	1.0
420390	7tr2za8SQg2CI8EDgrdtNl	1.0
420390	7qiZfU4dY1lWllzX7mPBI3	1.0
420390	5OOkp4U9P9oL23maHFHL1h	1.0
420390	6gBFPUFcJLzWGx4lenP6h2	1.0
420390	6p8NuHm8uCGnn2Dtbtf7zE	1.0
420390	343YBumqHu19cGoGARUTsd	1.0
420390	7EiZI6JVHllARrX9PUvAdX	1.0
420390	40YcuQysJ0KlGQTeGUosTC	1.0
420390	7yq4Qj7cqayVTp3FF9CWbm	1.0
420390	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
420390	1AhDOtG9vPSOmsWgNW0BEY	1.0
420390	6HZILIRieu8S0iqY8kIKhj	1.0
420390	4jTiyLlOJVJj3mCr7yfPQD	1.0
420390	1wHZx0LgzFHyeIZkUydNXq	1.0
420390	6fwdbPMwP1zVStm8FybmkO	1.0
420390	6Ius4TC0L3cN74HT7ENE6e	1.0
420390	14WWzenpaEgQZlqPq2nk4v	1.0
420390	69bp2EbF7Q2rqc5N3ylezZ	1.0
420390	5XJJdNPkwmbUwE79gv0NxK	1.0
420390	6g1NlCpW7fgqDnWbCCDrHl	1.0
420390	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
420390	3S0OXQeoh0w6AY8WQVckRW	1.0
420390	3pXF1nA74528Edde4of9CC	1.0
420390	7oK9VyNzrYvRFo7nQEYkWN	1.0
420390	1lzr43nnXAijIGYnCT8M8H	1.0
421295	1xznGGDReH1oQq0xzbwXa3	1.0
421295	3a1lNhkSLSkpJE4MSHpDu9	1.0
421295	7KXjTSCq5nL1LoYtL7XAwS	1.0
421295	7yyRTcZmCiyzzJlNzGC9Ol	1.0
421295	62vpWI1CHwFy7tMIcSStl8	1.0
421295	2EEeOnHehOozLq4aS0n6SL	1.0
421295	0SGkqnVQo9KPytSri1H6cF	1.0
421295	7BKLCZ1jbUBVqRi2FVlTVw	1.0
421295	5CtI0qwDJkDQGwXD1H1cLb	1.0
421295	5hTpBe8h35rJ67eAWHQsJx	1.0
421295	7GX5flRQZVHRAGd6B4TmDO	1.0
421295	3DXncPQOG4VBw3QHh3S817	1.0
421295	0VgkVdmE4gld66l8iyGjgx	1.0
421295	0v9Wz8o0BT8DU38R4ddjeH	1.0
421295	0KKkJNfGyhkQ5aFogxQAPU	1.0
421295	5uDASfU19gDxSjW8cnCaBp	1.0
421295	152lZdxL1OR0ZMW6KquMif	1.0
421295	0QsvXIfqM0zZoerQfsI9lm	1.0
421295	6O6M7pJLABmfBRoGZMu76Y	1.0
421295	1Tt4sE4pXi57mTD1GCzsqm	1.0
421295	4Km5HrUvYTaSUfiSGPJeQR	1.0
421295	3B54sVLJ402zGa6Xm4YGNe	1.0
421295	7KOlJ92bu51cltsD9KU5I7	1.0
421295	7hDc8b7IXETo14hHIHdnhd	1.0
421295	5aAx2yezTd8zXrkmtKl66Z	1.0
421295	7tr2za8SQg2CI8EDgrdtNl	1.0
421295	7qiZfU4dY1lWllzX7mPBI3	1.0
421295	5OOkp4U9P9oL23maHFHL1h	1.0
421295	6gBFPUFcJLzWGx4lenP6h2	1.0
421295	6p8NuHm8uCGnn2Dtbtf7zE	1.0
421295	343YBumqHu19cGoGARUTsd	1.0
421295	7EiZI6JVHllARrX9PUvAdX	1.0
421295	40YcuQysJ0KlGQTeGUosTC	1.0
421295	7yq4Qj7cqayVTp3FF9CWbm	1.0
421295	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
421295	1AhDOtG9vPSOmsWgNW0BEY	1.0
421295	6HZILIRieu8S0iqY8kIKhj	1.0
421295	4jTiyLlOJVJj3mCr7yfPQD	1.0
421295	1wHZx0LgzFHyeIZkUydNXq	1.0
421295	6fwdbPMwP1zVStm8FybmkO	1.0
421295	6Ius4TC0L3cN74HT7ENE6e	1.0
421295	14WWzenpaEgQZlqPq2nk4v	1.0
421295	69bp2EbF7Q2rqc5N3ylezZ	1.0
421295	5XJJdNPkwmbUwE79gv0NxK	1.0
421295	6g1NlCpW7fgqDnWbCCDrHl	1.0
421295	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
421295	3S0OXQeoh0w6AY8WQVckRW	1.0
421295	3pXF1nA74528Edde4of9CC	1.0
421295	7oK9VyNzrYvRFo7nQEYkWN	1.0
421295	1lzr43nnXAijIGYnCT8M8H	1.0
424673	1xznGGDReH1oQq0xzbwXa3	1.0
424673	3a1lNhkSLSkpJE4MSHpDu9	1.0
424673	7KXjTSCq5nL1LoYtL7XAwS	1.0
424673	7yyRTcZmCiyzzJlNzGC9Ol	1.0
424673	62vpWI1CHwFy7tMIcSStl8	1.0
424673	2EEeOnHehOozLq4aS0n6SL	1.0
424673	0SGkqnVQo9KPytSri1H6cF	1.0
424673	7BKLCZ1jbUBVqRi2FVlTVw	1.0
424673	5CtI0qwDJkDQGwXD1H1cLb	1.0
424673	5hTpBe8h35rJ67eAWHQsJx	1.0
424673	7GX5flRQZVHRAGd6B4TmDO	1.0
424673	3DXncPQOG4VBw3QHh3S817	1.0
424673	0VgkVdmE4gld66l8iyGjgx	1.0
424673	0v9Wz8o0BT8DU38R4ddjeH	1.0
424673	0KKkJNfGyhkQ5aFogxQAPU	1.0
424673	5uDASfU19gDxSjW8cnCaBp	1.0
424673	152lZdxL1OR0ZMW6KquMif	1.0
424673	0QsvXIfqM0zZoerQfsI9lm	1.0
424673	6O6M7pJLABmfBRoGZMu76Y	1.0
424673	1Tt4sE4pXi57mTD1GCzsqm	1.0
424673	4Km5HrUvYTaSUfiSGPJeQR	1.0
424673	3B54sVLJ402zGa6Xm4YGNe	1.0
424673	7KOlJ92bu51cltsD9KU5I7	1.0
424673	7hDc8b7IXETo14hHIHdnhd	1.0
424673	5aAx2yezTd8zXrkmtKl66Z	1.0
424673	7tr2za8SQg2CI8EDgrdtNl	1.0
424673	7qiZfU4dY1lWllzX7mPBI3	1.0
424673	5OOkp4U9P9oL23maHFHL1h	1.0
424673	6gBFPUFcJLzWGx4lenP6h2	1.0
424673	6p8NuHm8uCGnn2Dtbtf7zE	1.0
424673	343YBumqHu19cGoGARUTsd	1.0
424673	7EiZI6JVHllARrX9PUvAdX	1.0
424673	40YcuQysJ0KlGQTeGUosTC	1.0
424673	7yq4Qj7cqayVTp3FF9CWbm	1.0
424673	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
424673	1AhDOtG9vPSOmsWgNW0BEY	1.0
424673	6HZILIRieu8S0iqY8kIKhj	1.0
424673	4jTiyLlOJVJj3mCr7yfPQD	1.0
424673	1wHZx0LgzFHyeIZkUydNXq	1.0
424673	6fwdbPMwP1zVStm8FybmkO	1.0
424673	6Ius4TC0L3cN74HT7ENE6e	1.0
424673	14WWzenpaEgQZlqPq2nk4v	1.0
424673	69bp2EbF7Q2rqc5N3ylezZ	1.0
424673	5XJJdNPkwmbUwE79gv0NxK	1.0
424673	6g1NlCpW7fgqDnWbCCDrHl	1.0
424673	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
424673	3S0OXQeoh0w6AY8WQVckRW	1.0
424673	3pXF1nA74528Edde4of9CC	1.0
424673	7oK9VyNzrYvRFo7nQEYkWN	1.0
424673	1lzr43nnXAijIGYnCT8M8H	1.0
424749	1xznGGDReH1oQq0xzbwXa3	1.0
424749	3a1lNhkSLSkpJE4MSHpDu9	1.0
424749	7KXjTSCq5nL1LoYtL7XAwS	1.0
424749	7yyRTcZmCiyzzJlNzGC9Ol	1.0
